3.542152643203735352e-01,2.094313502311706543e-01,2.171124666929244995e-01,3.902383521199226379e-02,1.802170574665069580e-01
3.294109180569648743e-02,4.409651458263397217e-02,4.822926968336105347e-02,8.371202945709228516e-01,3.761289641261100769e-02
3.513462841510772705e-02,2.288630604743957520e-01,5.429610610008239746e-02,9.941834956407546997e-02,5.822877883911132812e-01
2.935812808573246002e-02,8.063929677009582520e-01,4.105690866708755493e-02,6.388781219720840454e-02,5.930413678288459778e-02
3.490143269300460815e-02,3.233514726161956787e-02,3.398027271032333374e-02,8.639553785324096680e-01,3.482769802212715149e-02
3.907297179102897644e-02,3.351856768131256104e-02,4.272438585758209229e-02,8.432012200355529785e-01,4.148280620574951172e-02
3.961890935897827148e-02,4.240975528955459595e-02,7.765899300575256348e-01,4.131346940994262695e-02,1.000679135322570801e-01
6.880674958229064941e-01,1.011955365538597107e-01,2.502675913274288177e-02,2.926037646830081940e-02,1.564498245716094971e-01
6.285054087638854980e-01,1.253509819507598877e-01,4.707282036542892456e-02,4.137051105499267578e-02,1.577002704143524170e-01
3.599660098552703857e-02,4.938073828816413879e-02,4.681139811873435974e-02,8.107299804687500000e-01,5.708124116063117981e-02
3.543752804398536682e-02,3.842722997069358826e-02,3.475530073046684265e-02,8.501723408699035645e-01,4.120757058262825012e-02
3.525532782077789307e-02,3.638398274779319763e-02,3.828325867652893066e-02,8.464112877845764160e-01,4.366618022322654724e-02
3.251282498240470886e-02,8.392280340194702148e-01,4.087843745946884155e-02,4.753364622592926025e-02,3.984700143337249756e-02
3.729199245572090149e-02,4.205471277236938477e-02,3.666822239756584167e-02,8.392623066902160645e-01,4.472269117832183838e-02
3.435587882995605469e-02,3.692426159977912903e-02,4.134263843297958374e-02,8.478849530220031738e-01,3.949224576354026794e-02
4.326598718762397766e-02,3.661225736141204834e-02,6.037666201591491699e-01,2.774762809276580811e-01,3.887887299060821533e-02
3.190392628312110901e-02,3.248192369937896729e-02,7.424661517143249512e-02,8.138732314109802246e-01,4.749422520399093628e-02
4.650775343179702759e-02,6.138086318969726562e-02,3.803366050124168396e-02,6.938722729682922363e-02,7.846905589103698730e-01
3.148370683193206787e-01,1.019427627325057983e-01,2.895656228065490723e-02,3.391365706920623779e-02,5.203499794006347656e-01
3.586771339178085327e-02,3.420398011803627014e-02,4.936701059341430664e-02,8.462983965873718262e-01,3.426294401288032532e-02
3.630889952182769775e-02,4.295800253748893738e-02,3.596018254756927490e-02,8.445946574211120605e-01,4.017828777432441711e-02
3.600594773888587952e-02,3.606674447655677795e-02,3.889935091137886047e-02,8.523017168045043945e-01,3.672631084918975830e-02
2.658550255000591278e-02,8.514084219932556152e-01,3.434391692280769348e-02,5.103527754545211792e-02,3.662683069705963135e-02
4.630037397146224976e-02,4.277269542217254639e-02,1.126870438456535339e-01,7.346650362014770508e-01,6.357489526271820068e-02
3.822962567210197449e-02,3.841765969991683960e-02,8.316061496734619141e-01,6.013518571853637695e-02,3.161130845546722412e-02
2.780722826719284058e-02,1.660684943199157715e-01,6.417045593261718750e-01,1.133389323949813843e-01,5.108074098825454712e-02
3.505768254399299622e-02,3.407425805926322937e-02,4.540057107806205750e-02,8.273496031761169434e-01,5.811792612075805664e-02
3.588792309165000916e-02,3.522643446922302246e-02,4.851533100008964539e-02,8.334580659866333008e-01,4.691222310066223145e-02
7.425424456596374512e-02,5.433583632111549377e-02,1.462878733873367310e-01,5.905067175626754761e-02,6.660713553428649902e-01
5.500122532248497009e-02,3.101163506507873535e-01,3.279617130756378174e-01,7.021471858024597168e-02,2.367060184478759766e-01
4.329957067966461182e-02,3.856999799609184265e-02,4.324699193239212036e-02,1.789611428976058960e-01,6.959223747253417969e-01
3.440078347921371460e-02,4.571721330285072327e-02,3.994838520884513855e-02,8.313766121864318848e-01,4.855709150433540344e-02
3.852210938930511475e-02,3.607589378952980042e-02,4.764196276664733887e-02,8.392748236656188965e-01,3.848519176244735718e-02
4.099256917834281921e-02,3.612179309129714966e-02,6.284126639366149902e-02,8.224401473999023438e-01,3.760426491498947144e-02
3.814136609435081482e-02,5.024922639131546021e-02,1.419434398412704468e-01,7.218009829521179199e-01,4.786498472094535828e-02
3.352804109454154968e-02,4.073406755924224854e-02,5.674516409635543823e-02,8.120179176330566406e-01,5.697478353977203369e-02
3.739431872963905334e-02,3.804236650466918945e-02,5.209481716156005859e-02,8.372430205345153809e-01,3.522549942135810852e-02
3.508824482560157776e-02,3.575105965137481689e-02,3.544905409216880798e-02,8.506684899330139160e-01,4.304315149784088135e-02
3.897247090935707092e-02,4.100074619054794312e-02,5.461717396974563599e-02,8.295079469680786133e-01,3.590170666575431824e-02
3.719993680715560913e-02,3.578651696443557739e-02,3.747788071632385254e-02,8.252871036529541016e-01,6.424862891435623169e-02
3.638687357306480408e-02,3.336148336529731750e-02,6.028984114527702332e-02,8.262153267860412598e-01,4.374644532799720764e-02
4.395343363285064697e-02,3.131668865680694580e-01,4.295639097690582275e-01,1.604204773902893066e-01,5.289530381560325623e-02
2.382502891123294830e-02,8.650780320167541504e-01,2.163144946098327637e-02,3.634525835514068604e-02,5.312024056911468506e-02
3.608018159866333008e-02,3.597012534737586975e-02,3.633758798241615295e-02,8.555330038070678711e-01,3.607910871505737305e-02
3.209626674652099609e-02,6.895145773887634277e-02,5.924963206052780151e-02,8.005530238151550293e-01,3.914962708950042725e-02
3.634957224130630493e-02,4.129431396722793579e-02,3.281842544674873352e-02,8.513079881668090820e-01,3.822966292500495911e-02
3.744570538401603699e-02,4.403512924909591675e-02,3.554270416498184204e-02,8.344202041625976562e-01,4.855630174279212952e-02
1.375172734260559082e-01,3.805967420339584351e-02,4.545932263135910034e-02,3.079115971922874451e-02,7.481726408004760742e-01
3.443486243486404419e-02,8.271004557609558105e-01,4.457193985581398010e-02,5.404449999332427979e-02,3.984825313091278076e-02
5.433456599712371826e-02,3.747054189443588257e-02,7.401267439126968384e-02,7.910495996475219727e-01,4.313256964087486267e-02
4.573078453540802002e-02,4.987194016575813293e-02,2.492640726268291473e-02,6.997307538986206055e-01,1.797400712966918945e-01
3.251697123050689697e-02,4.321981966495513916e-02,1.254887431859970093e-01,7.006517648696899414e-01,9.812272340059280396e-02
5.775915086269378662e-02,4.276492819190025330e-02,7.538705468177795410e-01,3.984884917736053467e-02,1.057564988732337952e-01
3.525624051690101624e-02,4.017117246985435486e-02,3.595001995563507080e-02,8.320433497428894043e-01,5.657925084233283997e-02
3.534353896975517273e-02,3.595226258039474487e-02,3.213334828615188599e-02,8.418729901313781738e-01,5.469783395528793335e-02
3.453824296593666077e-02,3.889266029000282288e-02,4.380401596426963806e-02,8.433673381805419922e-01,3.939777985215187073e-02
3.553659841418266296e-02,3.848381340503692627e-02,3.652236610651016235e-02,8.516571521759033203e-01,3.780008852481842041e-02
4.042160138487815857e-02,3.830478340387344360e-02,8.018352091312408447e-02,7.925453782081604004e-01,4.854470491409301758e-02
4.506172239780426025e-02,5.756783485412597656e-02,7.767751216888427734e-01,6.298915296792984009e-02,5.760622024536132812e-02
3.655447810888290405e-02,3.402147814631462097e-02,3.450058400630950928e-02,8.534822463989257812e-01,4.144118726253509521e-02
3.267788887023925781e-02,8.195196390151977539e-01,3.305825963616371155e-02,4.175677150487899780e-02,7.298735529184341431e-02
7.746471464633941650e-02,7.253852486610412598e-02,5.820267647504806519e-02,3.485050499439239502e-01,4.432890117168426514e-01
4.130054265260696411e-02,8.438412100076675415e-02,2.556946575641632080e-01,2.844032049179077148e-01,3.342174887657165527e-01
3.854485973715782166e-02,3.966782242059707642e-02,4.617762565612792969e-02,8.241279125213623047e-01,5.148176848888397217e-02
4.218389093875885010e-02,4.152993112802505493e-02,4.337974265217781067e-02,8.230196237564086914e-01,4.988689720630645752e-02
3.714746981859207153e-02,3.597151488065719604e-02,5.781818181276321411e-02,8.300891518592834473e-01,3.897370398044586182e-02
8.432694524526596069e-02,4.199303686618804932e-02,3.632241189479827881e-01,4.585407972335815430e-01,5.191510170698165894e-02
4.712652787566184998e-02,3.424603641033172607e-01,6.168572232127189636e-02,8.091393113136291504e-02,4.678134322166442871e-01
3.905956819653511047e-02,3.966227173805236816e-02,7.812101840972900391e-01,5.284633114933967590e-02,8.722167462110519409e-02
1.544555425643920898e-01,1.217083781957626343e-01,2.241008281707763672e-01,4.321160316467285156e-01,6.761923432350158691e-02
5.748421698808670044e-02,5.681251734495162964e-02,5.094838887453079224e-02,4.342899098992347717e-02,7.913258671760559082e-01
4.908640310168266296e-02,4.964056983590126038e-02,9.015823900699615479e-02,4.720442369580268860e-02,7.639104127883911133e-01
6.584622859954833984e-01,1.125068664550781250e-01,4.148974269628524780e-02,3.453332930803298950e-02,1.530078202486038208e-01
6.780385971069335938e-01,1.513175666332244873e-01,3.515918552875518799e-02,5.439061298966407776e-02,8.109398186206817627e-02
3.945041447877883911e-02,5.535864233970642090e-01,1.203477531671524048e-01,2.369295805692672729e-01,4.968582093715667725e-02
3.217952325940132141e-02,3.260819986462593079e-02,6.610354781150817871e-02,8.348614573478698730e-01,3.424733132123947144e-02
3.843323588371276855e-01,4.398155212402343750e-01,4.158673062920570374e-02,3.533345460891723633e-02,9.893187135457992554e-02
3.407106921076774597e-02,7.535502314567565918e-02,4.143290594220161438e-02,7.906777262687683105e-01,5.846331641077995300e-02
4.609622806310653687e-02,7.650418877601623535e-01,4.251848161220550537e-02,2.717883326113224030e-02,1.191645339131355286e-01
2.032450288534164429e-01,7.747736573219299316e-02,3.827347606420516968e-02,3.024094551801681519e-02,6.507631540298461914e-01
3.280322998762130737e-02,5.392236262559890747e-02,4.682927578687667847e-02,8.002910614013671875e-01,6.615407764911651611e-02
3.724847733974456787e-02,3.360755369067192078e-02,3.566502779722213745e-02,8.560293912887573242e-01,3.744952008128166199e-02
3.447459638118743896e-02,3.530610352754592896e-02,3.906806930899620056e-02,8.551989793777465820e-01,3.595228865742683411e-02
9.944450110197067261e-02,9.531808644533157349e-02,1.648211181163787842e-01,1.398553252220153809e-01,5.005609393119812012e-01
3.787651658058166504e-02,3.809434548020362854e-02,8.317641615867614746e-01,5.178656801581382751e-02,4.047847539186477661e-02
3.257699310779571533e-02,4.456387460231781006e-02,1.346604228019714355e-01,7.351430654525756836e-01,5.305559560656547546e-02
3.502802178263664246e-02,4.776738956570625305e-02,3.851339966058731079e-02,8.151332736015319824e-01,6.355800479650497437e-02
3.033955954015254974e-02,8.549891710281372070e-01,3.293734788894653320e-02,4.644204303622245789e-02,3.529181331396102905e-02
3.156006336212158203e-02,3.302426636219024658e-02,5.638744309544563293e-02,8.436055779457092285e-01,3.542263433337211609e-02
3.616673126816749573e-02,3.564519062638282776e-02,9.807384014129638672e-02,7.921694517135620117e-01,3.794476017355918884e-02
3.250616416335105896e-02,3.060451149940490723e-02,3.706181794404983521e-02,8.668482899665832520e-01,3.297913819551467896e-02
3.120481036603450775e-02,3.095119446516036987e-02,3.078521490097045898e-01,5.893307924270629883e-01,4.066109657287597656e-02
3.831031545996665955e-02,3.793261945247650146e-02,6.923298239707946777e-01,1.959469616413116455e-01,3.548035025596618652e-02
1.260038465261459351e-01,5.141704678535461426e-01,3.577804565429687500e-02,5.021937191486358643e-02,2.738282382488250732e-01
5.970215797424316406e-02,4.976714774966239929e-02,4.508428275585174561e-02,8.071472048759460449e-01,3.829922527074813843e-02
4.251387342810630798e-02,4.090291261672973633e-02,7.004816830158233643e-02,8.073660135269165039e-01,3.916902840137481689e-02
5.773832276463508606e-02,7.227824330329895020e-01,6.497237086296081543e-02,1.004225611686706543e-01,5.408424139022827148e-02
1.386140733957290649e-01,5.248734951019287109e-01,6.618507206439971924e-02,4.402343183755874634e-02,2.263038903474807739e-01
6.626449525356292725e-02,5.451044067740440369e-02,7.803343534469604492e-01,5.438985675573348999e-02,4.450087249279022217e-02
4.138106852769851685e-02,6.955143809318542480e-02,4.488596692681312561e-02,8.021419048309326172e-01,4.203961044549942017e-02
3.949980810284614563e-02,4.229892417788505554e-02,7.958590984344482422e-01,8.824935555458068848e-02,3.409282118082046509e-02
6.906852871179580688e-02,7.404345273971557617e-02,5.201705172657966614e-02,4.835319891571998596e-02,7.565178275108337402e-01
4.292991012334823608e-02,1.031508445739746094e-01,7.170429229736328125e-01,7.922212034463882446e-02,5.765424668788909912e-02
5.239451676607131958e-02,5.785746127367019653e-02,7.827167510986328125e-01,4.861131682991981506e-02,5.842000246047973633e-02
3.645979985594749451e-02,3.812491148710250854e-02,5.507265776395797729e-02,1.672141849994659424e-01,7.031284570693969727e-01
